Comedy|Drama,R,6.6,3020000,Gagal
Crime|Drama,R,6.88,2520000,Gagal
Drama|Horror|Mystery|Thriller,R,7,2290000,Gagal
Comedy|Drama,PG,7.3,530000,Gagal
Biography|Drama|History,R,7.1,1590000,Gagal
Horror|Mystery|Thriller,R,7.7,176040000,Sukses
Drama|Romance,R,7.9,18100000,Sukses
Drama|Family,PG,8,132420000,Sukses
Drama,PG-13,7.6,24800000,Sukses
Comedy|Drama|Romance,R,7.5,42870000,Sukses
Comedy|Drama,R,7.4,48960000,Sukses
Comedy|Crime|Drama,PG,8.1,54510000,Sukses
Biography|Drama|History|War,PG,7.4,56470000,Sukses
Biography|Comedy|Drama|Sport,R,7.5,30010000,Sukses
Animation|Adventure|Drama|Family|Fantasy|Music|Mystery,PG,8.4,209730000,Sukses
Adventure|Drama|Fantasy|Romance|Sci-Fi|Thriller,R,7.3,63860000,Sukses
Action|Drama|Sci-Fi|Thriller,R,8.1,226280000,Sukses
Action|Drama|Mystery|Sci-Fi|Thriller,R,8,92050000,Sukses
Action|Drama|History|Thriller|War,PG-13,7.8,188370000,Sukses
Action|Adventure|Sci-Fi,PG-13,7.4,334200000,Sukses
"Action|Adventure|Fantasy|Sci-Fi, War",PG,7.4,412560000,Sukses
Action|Adventure|Fantasy|Sci-Fi,R,7,620180000,Sukses
Action|Adventure|Drama|Sci-Fi|Thriller,PG-13,7.4,146880000,Sukses
Action|Adventure|Comedy|Sci-Fi,PG-13,7.6,389810000,Sukses
Action|Adventure|Comedy|Fantasy|Sci-Fi,PG-13,7.9,315060000,Sukses
Action|Adventure|Comedy|Crime|Thriller,R,6.7,100230000,Sukses
